state,population,abbr,date,daily_cases,total_cases,total_tests,daily_tests,data_quality
North Dakota,762062,ND,2020-08-25,234,10223,424792,3087,B
North Dakota,762062,ND,2020-08-24,126,9989,421705,2396,B
North Dakota,762062,ND,2020-08-23,139,9863,419309,4402,B
North Dakota,762062,ND,2020-08-22,256,9724,414907,6623,B
North Dakota,762062,ND,2020-08-21,231,9468,408284,6527,B
North Dakota,762062,ND,2020-08-20,274,9237,401757,7454,B
North Dakota,762062,ND,2020-08-19,188,8963,394303,4685,C
North Dakota,762062,ND,2020-08-18,134,8775,389618,1784,C
North Dakota,762062,ND,2020-08-17,59,8641,387834,2603,C
North Dakota,762062,ND,2020-08-16,143,8582,385231,5415,C
North Dakota,762062,ND,2020-08-15,123,8439,379816,6266,C
North Dakota,762062,ND,2020-08-14,152,8316,373550,5241,C
North Dakota,762062,ND,2020-08-13,200,8164,368309,6758,C
North Dakota,762062,ND,2020-08-12,87,7964,361551,4118,C
North Dakota,762062,ND,2020-08-11,171,7877,357433,5454,C
North Dakota,762062,ND,2020-08-10,117,7706,351979,4463,C
North Dakota,762062,ND,2020-08-09,91,7589,347516,5438,C
North Dakota,762062,ND,2020-08-08,180,7498,342078,5577,C
North Dakota,762062,ND,2020-08-07,149,7318,336501,5497,C
North Dakota,762062,ND,2020-08-06,122,7169,331004,5178,C
North Dakota,762062,ND,2020-08-05,122,7047,325826,5431,C
North Dakota,762062,ND,2020-08-04,149,6925,320395,4685,C
North Dakota,762062,ND,2020-08-03,127,6776,315710,4558,C
North Dakota,762062,ND,2020-08-02,56,6649,311152,3828,C
North Dakota,762062,ND,2020-08-01,132,6593,307324,5815,C
North Dakota,762062,ND,2020-07-31,167,6461,301509,5031,C
North Dakota,762062,ND,2020-07-30,73,6294,296478,3864,C
North Dakota,762062,ND,2020-07-29,89,6221,292614,3299,C
North Dakota,762062,ND,2020-07-28,151,6132,289315,4001,C
North Dakota,762062,ND,2020-07-27,112,5981,285314,4241,C
North Dakota,762062,ND,2020-07-26,140,5869,281073,4524,C
North Dakota,762062,ND,2020-07-25,121,5729,276549,4011,C
North Dakota,762062,ND,2020-07-24,122,5608,272538,4305,C
North Dakota,762062,ND,2020-07-23,125,5486,268233,4212,C
North Dakota,762062,ND,2020-07-22,159,5361,264021,4035,C
North Dakota,762062,ND,2020-07-21,82,5202,259986,3573,D
North Dakota,762062,ND,2020-07-20,107,5120,256413,5509,D
North Dakota,762062,ND,2020-07-19,113,5013,250904,5412,D
North Dakota,762062,ND,2020-07-18,116,4900,245492,4622,D
North Dakota,762062,ND,2020-07-17,122,4784,240870,4021,D
North Dakota,762062,ND,2020-07-16,103,4662,236849,3971,D
North Dakota,762062,ND,2020-07-15,72,4559,232878,2953,D
North Dakota,762062,ND,2020-07-14,54,4487,229925,2382,D
North Dakota,762062,ND,2020-07-13,102,4433,227543,4285,D
North Dakota,762062,ND,2020-07-12,91,4331,223258,4311,D
North Dakota,762062,ND,2020-07-11,88,4240,218947,4058,D
North Dakota,762062,ND,2020-07-10,84,4152,214889,5338,D
North Dakota,762062,ND,2020-07-09,99,4068,209551,5806,D
North Dakota,762062,ND,2020-07-08,73,3969,203745,3509,D
North Dakota,762062,ND,2020-07-07,51,3896,200236,1926,D
North Dakota,762062,ND,2020-07-06,33,3845,198310,1219,D
North Dakota,762062,ND,2020-07-05,36,3812,197091,3742,D
North Dakota,762062,ND,2020-07-04,57,3776,193349,4343,D
North Dakota,762062,ND,2020-07-03,63,3719,189006,4576,D
North Dakota,762062,ND,2020-07-02,43,3656,184430,3503,D
North Dakota,762062,ND,2020-07-01,39,3613,180927,2459,D
North Dakota,762062,ND,2020-06-30,38,3574,178468,1693,D
North Dakota,762062,ND,2020-06-29,46,3536,176775,3292,D
North Dakota,762062,ND,2020-06-28,35,3490,173483,3109,D
North Dakota,762062,ND,2020-06-27,37,3455,170374,4085,D
North Dakota,762062,ND,2020-06-26,28,3418,166289,4343,D
North Dakota,762062,ND,2020-06-25,32,3390,161946,2894,D
North Dakota,762062,ND,2020-06-24,41,3358,159052,3863,D
North Dakota,762062,ND,2020-06-23,7,3317,155189,320,D
North Dakota,762062,ND,2020-06-22,25,3310,154869,2184,D
North Dakota,762062,ND,2020-06-21,37,3285,152685,3861,D
North Dakota,762062,ND,2020-06-20,25,3248,148824,3896,D
North Dakota,762062,ND,2020-06-19,32,3223,144928,3778,D
North Dakota,762062,ND,2020-06-18,29,3191,141150,4087,D
North Dakota,762062,ND,2020-06-17,39,3162,137063,4343,D
North Dakota,762062,ND,2020-06-16,23,3123,132720,1770,D
North Dakota,762062,ND,2020-06-15,22,3100,130950,1995,F
North Dakota,762062,ND,2020-06-14,22,3078,128955,2058,F
North Dakota,762062,ND,2020-06-13,42,3056,126897,3247,F
North Dakota,762062,ND,2020-06-12,36,3014,123650,3332,F
North Dakota,762062,ND,2020-06-11,38,2978,120318,3303,D
North Dakota,762062,ND,2020-06-10,40,2940,117015,2765,D
North Dakota,762062,ND,2020-06-09,22,2900,114250,1602,D
North Dakota,762062,ND,2020-06-08,19,2878,112648,1387,D
North Dakota,762062,ND,2020-06-07,44,2859,111261,2247,D
North Dakota,762062,ND,2020-06-06,71,2815,109014,3920,D
North Dakota,762062,ND,2020-06-05,40,2744,105094,2550,D
North Dakota,762062,ND,2020-06-04,26,2704,102544,3471,D
North Dakota,762062,ND,2020-06-03,33,2678,99073,2568,C
North Dakota,762062,ND,2020-06-02,22,2645,96505,1538,C
North Dakota,762062,ND,2020-06-01,47,2623,94967,2308,C
North Dakota,762062,ND,2020-05-31,23,2576,92659,2032,C
North Dakota,762062,ND,2020-05-30,34,2553,90627,2956,C
North Dakota,762062,ND,2020-05-29,40,2519,87671,2787,C
North Dakota,762062,ND,2020-05-28,41,2479,84884,1890,C
North Dakota,762062,ND,2020-05-27,17,2438,82994,1000,C
North Dakota,762062,ND,2020-05-26,43,2421,81994,920,C
North Dakota,762062,ND,2020-05-25,40,2378,81074,1925,C
North Dakota,762062,ND,2020-05-24,54,2338,79149,2281,C
North Dakota,762062,ND,2020-05-23,49,2284,76868,2257,C
North Dakota,762062,ND,2020-05-22,70,2235,74611,2491,C
North Dakota,762062,ND,2020-05-21,95,2165,72120,2624,C
North Dakota,762062,ND,2020-05-20,81,2070,69496,1982,C
North Dakota,762062,ND,2020-05-19,60,1989,67514,1839,C
North Dakota,762062,ND,2020-05-18,31,1929,65675,2022,C
North Dakota,762062,ND,2020-05-17,51,1898,63653,2473,C
North Dakota,762062,ND,2020-05-16,87,1847,61180,2684,C
North Dakota,762062,ND,2020-05-15,51,1760,58496,2086,C
North Dakota,762062,ND,2020-05-14,67,1709,56410,2317,C
North Dakota,762062,ND,2020-05-13,74,1642,54093,1703,C
North Dakota,762062,ND,2020-05-12,52,1568,52390,1283,C
North Dakota,762062,ND,2020-05-11,26,1516,51107,2446,C
North Dakota,762062,ND,2020-05-10,26,1490,48661,1346,C
North Dakota,762062,ND,2020-05-09,40,1464,47315,1891,C
North Dakota,762062,ND,2020-05-08,53,1424,45424,1918,C
North Dakota,762062,ND,2020-05-07,49,1371,43506,2518,C
North Dakota,762062,ND,2020-05-06,56,1322,40988,2554,C
North Dakota,762062,ND,2020-05-05,41,1266,38434,1878,C
North Dakota,762062,ND,2020-05-04,34,1225,36556,1461,C
North Dakota,762062,ND,2020-05-03,38,1191,35095,1889,C
North Dakota,762062,ND,2020-05-02,46,1153,33206,2114,C
North Dakota,762062,ND,2020-05-01,40,1107,31092,2089,C
North Dakota,762062,ND,2020-04-30,34,1067,29003,2030,C
North Dakota,762062,ND,2020-04-29,42,1033,26973,2044,C
North Dakota,762062,ND,2020-04-28,49,991,24929,1454,C
North Dakota,762062,ND,2020-04-27,75,942,23475,1994,C
North Dakota,762062,ND,2020-04-26,64,867,21481,1188,C
North Dakota,762062,ND,2020-04-25,56,803,20293,2042,C
North Dakota,762062,ND,2020-04-24,38,747,18251,1335,B
North Dakota,762062,ND,2020-04-23,32,709,16916,820,B
North Dakota,762062,ND,2020-04-22,33,677,16096,677,B
North Dakota,762062,ND,2020-04-21,18,644,15419,269,B
North Dakota,762062,ND,2020-04-20,42,626,15150,893,B
North Dakota,762062,ND,2020-04-19,56,584,14257,932,B
North Dakota,762062,ND,2020-04-18,90,528,13325,696,B
North Dakota,762062,ND,2020-04-17,46,438,12629,819,B
North Dakota,762062,ND,2020-04-16,28,392,11810,400,B
North Dakota,762062,ND,2020-04-15,23,364,11410,340,B
North Dakota,762062,ND,2020-04-14,10,341,11070,206,B
North Dakota,762062,ND,2020-04-13,23,331,10864,457,B
North Dakota,762062,ND,2020-04-12,15,308,10407,396,B
North Dakota,762062,ND,2020-04-11,15,293,10011,610,B
North Dakota,762062,ND,2020-04-10,9,278,9401,427,B
North Dakota,762062,ND,2020-04-09,18,269,8974,543,B
North Dakota,762062,ND,2020-04-08,14,251,8431,877,B
North Dakota,762062,ND,2020-04-07,12,237,7554,437,B
North Dakota,762062,ND,2020-04-06,18,225,7117,357,B
North Dakota,762062,ND,2020-04-05,21,207,6760,440,B
North Dakota,762062,ND,2020-04-04,13,186,6320,496,B
North Dakota,762062,ND,2020-04-03,14,173,5824,535,B
North Dakota,762062,ND,2020-04-02,20,159,5289,649,B
North Dakota,762062,ND,2020-04-01,22,139,4640,565,B
North Dakota,762062,ND,2020-03-31,10,117,4075,207,B
North Dakota,762062,ND,2020-03-30,10,107,3868,294,B
North Dakota,762062,ND,2020-03-29,17,97,3574,522,B
North Dakota,762062,ND,2020-03-28,19,80,3052,503,B
North Dakota,762062,ND,2020-03-27,9,61,2549,462,B
North Dakota,762062,ND,2020-03-26,13,52,2087,344,B
North Dakota,762062,ND,2020-03-25,6,39,1743,287,B
North Dakota,762062,ND,2020-03-24,3,33,1456,112,B
North Dakota,762062,ND,2020-03-23,2,30,1344,98,B
North Dakota,762062,ND,2020-03-22,0,28,1246,150,NA
North Dakota,762062,ND,2020-03-21,8,28,1096,332,NA
North Dakota,762062,ND,2020-03-20,5,20,764,293,NA
North Dakota,762062,ND,2020-03-19,9,15,471,225,NA
North Dakota,762062,ND,2020-03-18,5,6,246,116,NA
North Dakota,762062,ND,2020-03-17,0,1,130,34,NA
North Dakota,762062,ND,2020-03-16,0,1,96,22,NA
North Dakota,762062,ND,2020-03-15,0,1,74,24,NA
North Dakota,762062,ND,2020-03-14,0,1,50,21,NA
North Dakota,762062,ND,2020-03-13,0,1,29,12,NA
North Dakota,762062,ND,2020-03-12,1,1,17,8,NA
North Dakota,762062,ND,2020-03-11,0,0,9,2,NA
North Dakota,762062,ND,2020-03-10,0,0,7,7,NA
North Dakota,762062,ND,2020-03-09,0,NA,NA,0,NA
North Dakota,762062,ND,2020-03-08,0,NA,NA,0,NA
North Dakota,762062,ND,2020-03-07,0,NA,NA,0,NA
Wyoming,578759,WY,2020-10-07,129,6899,107845,1163,B
Wyoming,578759,WY,2020-10-06,141,6770,106682,520,B
Wyoming,578759,WY,2020-10-05,125,6629,106162,2594,B
Wyoming,578759,WY,2020-10-04,139,6504,103568,139,B
Wyoming,578759,WY,2020-10-03,151,6365,103429,151,B
Wyoming,578759,WY,2020-10-02,131,6214,103278,1983,B
Wyoming,578759,WY,2020-10-01,135,6083,101295,135,B
Wyoming,578759,WY,2020-09-30,127,5948,101160,617,B
Wyoming,578759,WY,2020-09-29,67,5821,100543,427,B
Wyoming,578759,WY,2020-09-28,121,5754,100116,2077,B
Wyoming,578759,WY,2020-09-27,168,5633,98039,168,B
Wyoming,578759,WY,2020-09-26,45,5465,97871,45,B
Wyoming,578759,WY,2020-09-25,115,5420,97826,1186,B
Wyoming,578759,WY,2020-09-24,136,5305,96640,1647,B
Wyoming,578759,WY,2020-09-23,153,5169,94993,153,B
Wyoming,578759,WY,2020-09-22,72,5016,94840,709,B
Wyoming,578759,WY,2020-09-21,73,4944,94131,1700,B
Wyoming,578759,WY,2020-09-20,91,4871,92431,91,B
Wyoming,578759,WY,2020-09-19,33,4780,92340,33,B
Wyoming,578759,WY,2020-09-18,95,4747,92307,855,B
Wyoming,578759,WY,2020-09-17,86,4652,91452,1483,B
Wyoming,578759,WY,2020-09-16,128,4566,89969,224,B
Wyoming,578759,WY,2020-09-15,46,4438,89745,739,B
Wyoming,578759,WY,2020-09-14,46,4392,89006,2569,B
Wyoming,578759,WY,2020-09-13,49,4346,86437,49,B
Wyoming,578759,WY,2020-09-12,33,4297,86388,33,B
Wyoming,578759,WY,2020-09-11,65,4264,86355,1056,B
Wyoming,578759,WY,2020-09-10,48,4199,85299,464,B
Wyoming,578759,WY,2020-09-09,48,4151,84835,3366,B
Wyoming,578759,WY,2020-09-08,71,4103,81469,3125,A
Wyoming,578759,WY,2020-09-07,0,4032,78344,0,A
Wyoming,578759,WY,2020-09-06,26,4032,78344,26,A
Wyoming,578759,WY,2020-09-05,17,4006,78318,17,A
Wyoming,578759,WY,2020-09-04,50,3989,78301,800,A
Wyoming,578759,WY,2020-09-03,28,3939,77501,691,A
Wyoming,578759,WY,2020-09-02,45,3911,76810,243,A
Wyoming,578759,WY,2020-09-01,24,3866,76567,294,A
Wyoming,578759,WY,2020-08-31,22,3842,76273,980,A
Wyoming,578759,WY,2020-08-30,36,3820,75293,36,A
Wyoming,578759,WY,2020-08-29,21,3784,75257,21,A
Wyoming,578759,WY,2020-08-28,41,3763,75236,704,B
Wyoming,578759,WY,2020-08-27,38,3722,74532,3954,B
Wyoming,578759,WY,2020-08-26,50,3684,70578,50,B
Wyoming,578759,WY,2020-08-25,31,3634,70528,4506,B
Wyoming,578759,WY,2020-08-24,24,3603,66022,1130,B
Wyoming,578759,WY,2020-08-23,36,3579,64892,36,B
Wyoming,578759,WY,2020-08-22,19,3543,64856,19,B
Wyoming,578759,WY,2020-08-21,56,3524,64837,663,B
Wyoming,578759,WY,2020-08-20,38,3468,64174,1080,B
Wyoming,578759,WY,2020-08-19,67,3430,63094,653,B
Wyoming,578759,WY,2020-08-18,32,3363,62441,1543,B
Wyoming,578759,WY,2020-08-17,45,3331,60898,803,B
Wyoming,578759,WY,2020-08-16,59,3286,60095,59,B
Wyoming,578759,WY,2020-08-15,44,3227,60036,44,B
Wyoming,578759,WY,2020-08-14,64,3183,59992,421,B
Wyoming,578759,WY,2020-08-13,33,3119,59571,240,B
Wyoming,578759,WY,2020-08-12,13,3086,59331,479,B
Wyoming,578759,WY,2020-08-11,31,3073,58852,1170,B
Wyoming,578759,WY,2020-08-10,-8,3042,57682,1007,B
Wyoming,578759,WY,2020-08-09,37,3050,56675,37,B
Wyoming,578759,WY,2020-08-08,13,3013,56638,13,B
Wyoming,578759,WY,2020-08-07,42,3000,56625,517,B
Wyoming,578759,WY,2020-08-06,35,2958,56108,394,B
Wyoming,578759,WY,2020-08-05,39,2923,55714,471,B
Wyoming,578759,WY,2020-08-04,36,2884,55243,363,B
Wyoming,578759,WY,2020-08-03,40,2848,54880,1499,B
Wyoming,578759,WY,2020-08-02,39,2808,53381,39,B
Wyoming,578759,WY,2020-08-01,43,2769,53342,43,B
Wyoming,578759,WY,2020-07-31,40,2726,53299,658,B
Wyoming,578759,WY,2020-07-30,58,2686,52641,629,B
Wyoming,578759,WY,2020-07-29,39,2628,52012,1232,B
Wyoming,578759,WY,2020-07-28,69,2589,50780,2437,B
Wyoming,578759,WY,2020-07-27,45,2520,48343,45,B
Wyoming,578759,WY,2020-07-26,29,2475,48298,29,B
Wyoming,578759,WY,2020-07-25,41,2446,48269,41,B
Wyoming,578759,WY,2020-07-24,58,2405,48228,58,B
Wyoming,578759,WY,2020-07-23,59,2347,48170,3955,B
Wyoming,578759,WY,2020-07-22,50,2288,44215,50,B
Wyoming,578759,WY,2020-07-21,51,2238,44165,51,B
Wyoming,578759,WY,2020-07-20,61,2187,44114,61,B
Wyoming,578759,WY,2020-07-19,18,2126,44053,18,B
Wyoming,578759,WY,2020-07-18,39,2108,44035,39,B
Wyoming,578759,WY,2020-07-17,43,2069,43996,544,B
Wyoming,578759,WY,2020-07-16,41,2026,43452,538,B
Wyoming,578759,WY,2020-07-15,34,1985,42914,2886,B
Wyoming,578759,WY,2020-07-14,47,1951,40028,47,B
Wyoming,578759,WY,2020-07-13,42,1904,39981,42,B
Wyoming,578759,WY,2020-07-12,23,1862,39939,23,B
Wyoming,578759,WY,2020-07-11,49,1839,39916,49,B
Wyoming,578759,WY,2020-07-10,16,1790,39867,822,B
Wyoming,578759,WY,2020-07-09,34,1774,39045,1227,B
Wyoming,578759,WY,2020-07-08,29,1740,37818,29,B
Wyoming,578759,WY,2020-07-07,36,1711,37789,2421,B
Wyoming,578759,WY,2020-07-06,41,1675,35368,41,B
Wyoming,578759,WY,2020-07-05,28,1634,35327,28,B
Wyoming,578759,WY,2020-07-04,24,1606,35299,24,B
Wyoming,578759,WY,2020-07-03,32,1582,35275,32,B
Wyoming,578759,WY,2020-07-02,36,1550,35243,1544,B
Wyoming,578759,WY,2020-07-01,27,1514,33699,27,B
Wyoming,578759,WY,2020-06-30,37,1487,33672,1816,B
Wyoming,578759,WY,2020-06-29,33,1450,31856,33,B
Wyoming,578759,WY,2020-06-28,25,1417,31823,25,B
Wyoming,578759,WY,2020-06-27,24,1392,31798,24,B
Wyoming,578759,WY,2020-06-26,42,1368,31774,1579,B
Wyoming,578759,WY,2020-06-25,44,1326,30195,44,B
Wyoming,578759,WY,2020-06-24,28,1282,30151,1412,B
Wyoming,578759,WY,2020-06-23,24,1254,28739,1347,C
Wyoming,578759,WY,2020-06-22,33,1230,27392,33,C
Wyoming,578759,WY,2020-06-21,18,1197,27359,18,C
Wyoming,578759,WY,2020-06-20,6,1179,27341,-9133,C
Wyoming,578759,WY,2020-06-19,29,1173,36474,320,C
Wyoming,578759,WY,2020-06-18,30,1144,36154,1085,C
Wyoming,578759,WY,2020-06-17,25,1114,35069,656,C
Wyoming,578759,WY,2020-06-16,10,1089,34413,1788,C
Wyoming,578759,WY,2020-06-15,19,1079,32625,-440,C
Wyoming,578759,WY,2020-06-14,10,1060,33065,10,C
Wyoming,578759,WY,2020-06-13,23,1050,33055,1155,C
Wyoming,578759,WY,2020-06-12,18,1027,31900,282,C
Wyoming,578759,WY,2020-06-11,29,1009,31618,766,C
Wyoming,578759,WY,2020-06-10,10,980,30852,516,C
Wyoming,578759,WY,2020-06-09,10,970,30336,362,C
Wyoming,578759,WY,2020-06-08,13,960,29974,1223,C
Wyoming,578759,WY,2020-06-07,8,947,28751,243,C
Wyoming,578759,WY,2020-06-06,6,939,28508,896,C
Wyoming,578759,WY,2020-06-05,12,933,27612,617,C
Wyoming,578759,WY,2020-06-04,6,921,26995,367,C
Wyoming,578759,WY,2020-06-03,3,915,26628,884,C
Wyoming,578759,WY,2020-06-02,2,912,25744,597,C
Wyoming,578759,WY,2020-06-01,7,910,25147,754,C
Wyoming,578759,WY,2020-05-31,5,903,24393,310,C
Wyoming,578759,WY,2020-05-30,7,898,24083,814,C
Wyoming,578759,WY,2020-05-29,15,891,23269,107,C
Wyoming,578759,WY,2020-05-28,16,876,23162,1650,C
Wyoming,578759,WY,2020-05-27,10,860,21512,10,C
Wyoming,578759,WY,2020-05-26,7,850,21502,1108,C
Wyoming,578759,WY,2020-05-25,5,843,20394,335,C
Wyoming,578759,WY,2020-05-24,25,838,20059,25,C
Wyoming,578759,WY,2020-05-23,10,813,20034,610,C
Wyoming,578759,WY,2020-05-22,2,803,19424,570,C
Wyoming,578759,WY,2020-05-21,14,801,18854,14,C
Wyoming,578759,WY,2020-05-20,11,787,18840,980,C
Wyoming,578759,WY,2020-05-19,10,776,17860,763,B
Wyoming,578759,WY,2020-05-18,12,766,17097,12,B
Wyoming,578759,WY,2020-05-17,13,754,17085,666,B
Wyoming,578759,WY,2020-05-16,25,741,16419,396,B
Wyoming,578759,WY,2020-05-15,15,716,16023,593,B
Wyoming,578759,WY,2020-05-14,13,701,15430,358,B
Wyoming,578759,WY,2020-05-13,13,688,15072,13,B
Wyoming,578759,WY,2020-05-12,6,675,15059,2987,B
Wyoming,578759,WY,2020-05-11,7,669,12072,7,C
Wyoming,578759,WY,2020-05-10,9,662,12065,9,C
Wyoming,578759,WY,2020-05-09,9,653,12056,9,C
Wyoming,578759,WY,2020-05-08,9,644,12047,9,C
Wyoming,578759,WY,2020-05-07,4,635,12038,4,C
Wyoming,578759,WY,2020-05-06,27,631,12034,1111,C
Wyoming,578759,WY,2020-05-05,8,604,10923,459,C
Wyoming,578759,WY,2020-05-04,10,596,10464,238,C
Wyoming,578759,WY,2020-05-03,7,586,10226,184,C
Wyoming,578759,WY,2020-05-02,13,579,10042,340,C
Wyoming,578759,WY,2020-05-01,7,566,9702,241,C
Wyoming,578759,WY,2020-04-30,15,559,9461,236,C
Wyoming,578759,WY,2020-04-29,8,544,9225,463,C
Wyoming,578759,WY,2020-04-28,16,536,8762,445,C
Wyoming,578759,WY,2020-04-27,18,520,8317,18,C
Wyoming,578759,WY,2020-04-26,11,502,8299,11,C
Wyoming,578759,WY,2020-04-25,18,491,8288,119,C
Wyoming,578759,WY,2020-04-24,20,473,8169,475,A
Wyoming,578759,WY,2020-04-23,6,453,7694,-54,A
Wyoming,578759,WY,2020-04-22,6,447,7748,6,A
Wyoming,578759,WY,2020-04-21,13,441,7742,241,A
Wyoming,578759,WY,2020-04-20,2,428,7501,103,A
Wyoming,578759,WY,2020-04-19,4,426,7398,759,A
Wyoming,578759,WY,2020-04-18,10,422,6639,96,A
Wyoming,578759,WY,2020-04-17,11,412,6543,11,A
Wyoming,578759,WY,2020-04-16,8,401,6532,97,A
Wyoming,578759,WY,2020-04-15,10,393,6435,363,A
Wyoming,578759,WY,2020-04-14,10,383,6072,10,A
Wyoming,578759,WY,2020-04-13,9,373,6062,500,A
Wyoming,578759,WY,2020-04-12,21,364,5562,21,A
Wyoming,578759,WY,2020-04-11,3,343,5541,465,A
Wyoming,578759,WY,2020-04-10,20,340,5076,836,A
Wyoming,578759,WY,2020-04-09,17,320,4240,94,A
Wyoming,578759,WY,2020-04-08,87,303,4146,141,A
Wyoming,578759,WY,2020-04-07,6,216,4005,76,A
Wyoming,578759,WY,2020-04-06,13,210,3929,692,A
Wyoming,578759,WY,2020-04-05,10,197,3237,105,A
Wyoming,578759,WY,2020-04-04,25,187,3132,266,A
Wyoming,578759,WY,2020-04-03,12,162,2866,277,A
Wyoming,578759,WY,2020-04-02,20,150,2589,241,A
Wyoming,578759,WY,2020-04-01,21,130,2348,240,A
Wyoming,578759,WY,2020-03-31,15,109,2108,174,A
Wyoming,578759,WY,2020-03-30,8,94,1934,294,A
Wyoming,578759,WY,2020-03-29,4,86,1640,83,A
Wyoming,578759,WY,2020-03-28,12,82,1557,276,A
Wyoming,578759,WY,2020-03-27,17,70,1281,176,A
Wyoming,578759,WY,2020-03-26,9,53,1105,107,A
Wyoming,578759,WY,2020-03-25,15,44,998,259,A
Wyoming,578759,WY,2020-03-24,3,29,739,121,A
Wyoming,578759,WY,2020-03-23,2,26,618,156,A
Wyoming,578759,WY,2020-03-22,1,24,462,1,NA
Wyoming,578759,WY,2020-03-21,4,23,461,111,NA
Wyoming,578759,WY,2020-03-20,1,19,350,61,NA
Wyoming,578759,WY,2020-03-19,3,18,289,96,NA
Wyoming,578759,WY,2020-03-18,5,15,193,88,NA
Wyoming,578759,WY,2020-03-17,7,10,105,102,NA
Wyoming,578759,WY,2020-03-16,0,3,3,0,NA
Wyoming,578759,WY,2020-03-15,1,3,3,1,NA
Wyoming,578759,WY,2020-03-14,1,2,2,1,NA
Wyoming,578759,WY,2020-03-13,0,1,1,0,NA
Wyoming,578759,WY,2020-03-12,1,1,1,1,NA
Wyoming,578759,WY,2020-03-11,0,0,0,0,NA
Wyoming,578759,WY,2020-03-10,0,0,0,0,NA
Wyoming,578759,WY,2020-03-09,0,0,0,0,NA
Wyoming,578759,WY,2020-03-08,0,0,0,0,NA
Wyoming,578759,WY,2020-03-07,0,0,0,0,NA
Alaska,723231,AK,2020-10-07,274,9861,490074,10700,A
Alaska,723231,AK,2020-10-06,0,9587,479374,0,A
Alaska,723231,AK,2020-10-05,211,9587,479374,2556,A
Alaska,723231,AK,2020-10-04,189,9376,476818,3562,A
Alaska,723231,AK,2020-10-03,147,9187,473256,3966,A
Alaska,723231,AK,2020-10-02,128,9040,469290,6967,A
Alaska,723231,AK,2020-10-01,132,8912,462323,5116,A
Alaska,723231,AK,2020-09-30,106,8780,457207,6151,A
Alaska,723231,AK,2020-09-29,125,8674,451056,6265,A
Alaska,723231,AK,2020-09-28,118,8549,444791,1922,A
Alaska,723231,AK,2020-09-27,116,8431,442869,0,A
Alaska,723231,AK,2020-09-26,113,8315,442869,1537,A
Alaska,723231,AK,2020-09-25,261,8202,441332,8134,A
Alaska,723231,AK,2020-09-24,0,7941,433198,0,A
Alaska,723231,AK,2020-09-23,55,7941,433198,2007,A
Alaska,723231,AK,2020-09-22,48,7886,431191,2546,A
Alaska,723231,AK,2020-09-21,71,7838,428645,1720,A
Alaska,723231,AK,2020-09-20,93,7767,426925,4075,A
Alaska,723231,AK,2020-09-19,87,7674,422850,4557,A
Alaska,723231,AK,2020-09-18,116,7587,418293,2430,A
Alaska,723231,AK,2020-09-17,106,7471,415863,7299,A
Alaska,723231,AK,2020-09-16,52,7365,408564,1440,A
Alaska,723231,AK,2020-09-15,43,7313,407124,3711,A
Alaska,723231,AK,2020-09-14,77,7270,403413,2200,A
Alaska,723231,AK,2020-09-13,62,7193,401213,1584,A
Alaska,723231,AK,2020-09-12,107,7131,399629,5043,A
Alaska,723231,AK,2020-09-11,109,7024,394586,1509,A
Alaska,723231,AK,2020-09-10,125,6915,393077,1140,A
Alaska,723231,AK,2020-09-09,66,6790,391937,281,A
Alaska,723231,AK,2020-09-08,34,6724,391656,3035,A
Alaska,723231,AK,2020-09-07,34,6690,388621,1564,A
Alaska,723231,AK,2020-09-06,89,6656,387057,2055,A
Alaska,723231,AK,2020-09-05,98,6567,385002,3065,A
Alaska,723231,AK,2020-09-04,130,6469,381937,4001,A
Alaska,723231,AK,2020-09-03,106,6339,377936,1052,A
Alaska,723231,AK,2020-09-02,73,6233,376884,2629,A
Alaska,723231,AK,2020-09-01,35,6160,374255,25625,A
Alaska,723231,AK,2020-08-31,39,6125,348630,1791,A
Alaska,723231,AK,2020-08-30,51,6086,346839,1144,A
Alaska,723231,AK,2020-08-29,112,6035,345695,6157,A
Alaska,723231,AK,2020-08-28,122,5923,339538,3318,A
Alaska,723231,AK,2020-08-27,82,5801,336220,1416,A
Alaska,723231,AK,2020-08-26,53,5719,334804,973,A
Alaska,723231,AK,2020-08-25,38,5666,333831,3328,A
Alaska,723231,AK,2020-08-24,70,5628,330503,3063,A
Alaska,723231,AK,2020-08-23,64,5558,327440,1153,A
Alaska,723231,AK,2020-08-22,91,5494,326287,4752,A
Alaska,723231,AK,2020-08-21,71,5403,321535,8888,A
Alaska,723231,AK,2020-08-20,85,5332,312647,1798,A
Alaska,723231,AK,2020-08-19,70,5247,310849,840,A
Alaska,723231,AK,2020-08-18,67,5177,310009,4361,A
Alaska,723231,AK,2020-08-17,50,5110,305648,4133,A
Alaska,723231,AK,2020-08-16,106,5060,301515,4838,A
Alaska,723231,AK,2020-08-15,85,4954,296677,748,A
Alaska,723231,AK,2020-08-14,119,4869,295929,1876,A
Alaska,723231,AK,2020-08-13,95,4750,294053,1471,A
Alaska,723231,AK,2020-08-12,66,4655,292582,1838,A
Alaska,723231,AK,2020-08-11,50,4589,290744,10401,A
Alaska,723231,AK,2020-08-10,66,4539,280343,2424,A
Alaska,723231,AK,2020-08-09,100,4473,277919,4326,A
Alaska,723231,AK,2020-08-08,85,4373,273593,4742,A
Alaska,723231,AK,2020-08-07,65,4288,268851,7279,A
